id,latitude,longitude
fec8230e-cb66-43ef-a1ea-3e524140ab76,42.578798049657244,-71.5728743061087
ffd772b4-3ab8-4135-8f2a-b629b137521f,41.886320413099824,-71.17145335606693
3a640f80-6c63-4998-817f-db96839e6dea,42.46188624088781,-71.54854576368193
9561cacf-c8cc-4539-8885-bc3bb3b94b6c,42.42591337665106,-70.74570386359838
f398ca77-149a-4e02-b821-22cb2418d9ce,42.30900156788162,-71.63369566217564
7a7b91b1-6649-497d-9175-cbfffb663cb8,42.46188624088781,-70.96466074543935
b6bd364e-581d-49b9-b088-b89ab86855c3,42.31799478394081,-71.30526033941419
55721400-cc19-4b8c-a019-06f879254940,42.551818401479686,-70.90383938937241
47a56e59-11cc-4f15-9cdb-7fcd3bbb1e71,41.95826614157332,-70.75786813481177
31075c00-0e5f-41d2-af2c-ec65e7c42528,42.74067593872262,-70.85518230451886
581dd8aa-5800-4c40-a8ce-4c38befe3c27,42.30900156788162,-71.51205295004178
87e6e96d-997a-48fe-88b6-acb6cbfef01a,42.75866237084099,-70.79436094845192
d64626cb-7093-47dd-a675-fec4ff4acd03,42.53383196936131,-70.75786813481177
e4a4f56c-8a2b-4547-8a9f-39cb62f9cfc7,42.19208975911219,-70.66055396510467
c36c0c87-a302-4253-83f2-6bcbb4ab5a2a,42.326988,-70.84301803330548
83cea4f3-6855-483f-a2d1-6f272df94e8b,42.34497443211838,-71.35391742426773
91643557-4591-40dd-8a52-4cc75245f897,42.16511011093463,-71.04981064393306
8fce836e-8089-4e88-bcec-b3d172e48577,41.904306845218194,-71.53638149246855
1fe69dac-c323-4723-a5bc-2e9c29be1553,42.35396764817756,-71.25660325456064
f67fc196-5c07-41d2-9302-b5e7aa87bb3d,42.2550422715265,-71.37824596669451
a9d58c98-c5fc-457e-a5c4-d3e3c097bbab,42.24604905546732,-71.0984677287866
b3db4464-b509-450d-85c0-e9f2cb1efac3,42.53383196936131,-71.22011044092048
37383a85-51f0-4d03-bbd1-aa382eb8f7d2,42.371954080295936,-71.110632
c55f6e8e-c52a-49d0-af76-ba554e027a9a,42.75866237084099,-71.62153139096226
52cb87dc-5e25-4003-92eb-a17160ccc9c7,42.35396764817756,-71.15928908485354
93483e8c-503e-45b6-9885-51b6fce86d5c,42.65973699418993,-71.32958888184096
d3ee6597-31b0-4449-a5c6-930bce548694,42.174103326993816,-70.7213753211716
2a7512be-dc12-49e7-8f52-40a573964016,42.74067593872262,-71.30526033941419
7bfa06c8-65c3-4a17-bc8a-9de2f7a776d6,42.48886588906537,-70.98898928786612
5572aaad-57ba-458e-b1bc-dae9f242e466,42.084171166401944,-70.80652521966532
e3f09a09-e3d2-4efc-afaa-55ad581b191b,42.51584553724293,-70.89167511815903
4e3c89dc-960d-442e-9225-78396f4b764e,42.470879456946996,-71.0133178302929
a998b6b8-802e-4e55-9cc3-8209474b1141,42.52483875330212,-71.23227471213387
ddffb348-aef1-43f4-bd62-f3b40b5352dc,42.48886588906537,-71.07413918635983
a27c172e-fbf6-4977-ae93-a797e9bec000,42.68671664236749,-71.56071003489532
292b88eb-705a-4500-9632-2f7da4269a63,42.03021187004682,-71.12279627121339
809064a9-d0d6-4dab-8019-a63876aacaad,42.1111508145795,-70.96466074543935
98bd000c-80e9-48f3-93c8-60f4ac2c0f10,42.24604905546732,-71.3904102379079
96f2df01-0b6a-422f-bb79-34355350907a,41.985245789750884,-70.79436094845192
68ad04ba-87d1-438a-bed4-e2fde47ae235,42.44389980876944,-71.14712481364016
881c9908-227c-40c9-bbca-16c0dfcce26f,42.61477091389399,-71.70668128945597
0a170a44-13ca-4ecf-a78d-ac4c649de247,42.551818401479686,-70.97682501665274
d18cef62-6a73-45c7-8d7c-c7c2402e170f,41.985245789750884,-70.95249647422597
e463ca00-8953-4f9f-8393-8b21765e19ae,41.886320413099824,-70.85518230451886
4cfce28f-22f0-4b02-b697-cbf54c085224,41.877327197040636,-71.06197491514645
e3728c4a-5787-4a02-9f4c-d6fa3ee75cc5,42.63275734601237,-70.77003240602515
99f6e16c-4353-4c43-85ef-ff03621245d5,42.668730210249116,-70.81868949087871
